"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"7414",0.0133333333333333,0.0533333333333333,0.28,0.133333333333333,0.0133333333333333,0.493333333333333,0,0.506666666666667,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7415",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7416",0.0769230769230769,0,0.230769230769231,0.0769230769230769,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7432",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7438",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7443",0,0.037037037037037,0.296296296296296,0.111111111111111,0.444444444444444,0.0740740740740741,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7445",0.142857142857143,0,0,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7453",0,0,0,0.411764705882353,0,0.529411764705882,0,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7457",0,0.0952380952380952,0.333333333333333,0,0.0952380952380952,0.428571428571429,0,0.523809523809524,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7459",0,0,0,0.2,0,0.6,0,0.4,0.2,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7462",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7464",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7465",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7471",0.0383275261324042,0.13588850174216,0.254355400696864,0.0662020905923345,0,0.0348432055749129,0.466898954703833,0.0278745644599303,0.132404181184669,0.341463414634146,"Botnet","From-Botnet-TCP-Attempt",65500,"tcp"
"7472",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7477",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7479",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7483",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7487",0.0212765957446809,0.0638297872340425,0.25531914893617,0.127659574468085,0,0.51063829787234,0,0.51063829787234,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7492",0.0666666666666667,0.0666666666666667,0.133333333333333,0.133333333333333,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7495",0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7500",0,0.111111111111111,0.111111111111111,0.111111111111111,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7503",0,0,0,0.333333333333333,0,0,0.555555555555556,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-To-Microsoft",80,"tcp"
"7507",0,0,0.285714285714286,0,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7508",0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7509",0,0.104477611940299,0.208955223880597,0.164179104477612,0.0149253731343284,0.492537313432836,0,0.507462686567164,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7511",0.0106951871657754,0.0427807486631016,0.304812834224599,0.133689839572193,0.0106951871657754,0.491978609625668,0,0.502673796791444,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7515",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-To-Microsoft",80,"tcp"
"7517",0,0,0.222222222222222,0.222222222222222,0,0.518518518518518,0,0,0,0.518518518518518,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7518",0,0,0.157894736842105,0.263157894736842,0.0526315789473684,0.473684210526316,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7519",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7522",0,0.0869565217391304,0.217391304347826,0.130434782608696,0.391304347826087,0.130434782608696,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7523",0,0.0347826086956522,0.252173913043478,0.2,0.104347826086957,0.4,0,0.504347826086956,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7524",0.0740740740740741,0,0.185185185185185,0.185185185185185,0,0.518518518518518,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7530",0,0,0.2,0,0.4,0,0.2,0.4,0,0.2,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7532",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7534",0.0196078431372549,0.0784313725490196,0.196078431372549,0.176470588235294,0,0.509803921568627,0,0.509803921568627,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7540",0.0588235294117647,0,0.0588235294117647,0.294117647058824,0,0.529411764705882,0,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7544",0,0,0.235294117647059,0.176470588235294,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7545",0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7546",0,0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7547",0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7549",0,0,0,0.285714285714286,0.142857142857143,0,0.428571428571429,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7554",0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7555",0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7557",0.111111111111111,0.111111111111111,0,0.111111111111111,0,0.333333333333333,0.222222222222222,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7561",0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7572",0.04,0,0.32,0.08,0.12,0.08,0.32,0.04,0,0.48,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7575",0,0,0.181818181818182,0.181818181818182,0.545454545454545,0,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7577",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7578",0.0158730158730159,0.0476190476190476,0.301587301587302,0.111111111111111,0,0.507936507936508,0,0.507936507936508,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7579",0.0206185567010309,0.0515463917525773,0.288659793814433,0.123711340206186,0,0.505154639175258,0,0.505154639175258,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7581",0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7583",0,0.0410958904109589,0.315068493150685,0.123287671232877,0.0136986301369863,0.493150684931507,0,0.506849315068493,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7584",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7588",0,0.0181818181818182,0.290909090909091,0.163636363636364,0.0363636363636364,0.472727272727273,0,0.509090909090909,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7594",0,0,0.263157894736842,0.157894736842105,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7598",0.0666666666666667,0,0.133333333333333,0.2,0.466666666666667,0.0666666666666667,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7600",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7601",0,0,0,0.285714285714286,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7602",0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7611",0,0,0,0.285714285714286,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7613",0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7615",0.142857142857143,0.142857142857143,0,0,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7616",0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7617",0,0,0.230769230769231,0.153846153846154,0,0.461538461538462,0.0769230769230769,0.0769230769230769,0.230769230769231,0.230769230769231,"Botnet","From-Botnet-TCP-Attempt",80,"tcp"
"7618",0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-Established-HTTP-Binary-Download",80,"tcp"
"7619",0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.285714285714286,0.285714285714286,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7629",0.0126582278481013,0.0379746835443038,0.189873417721519,0.240506329113924,0.40506329113924,0.0379746835443038,0.0632911392405063,0.151898734177215,0,0.354430379746835,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7636",0,0.0666666666666667,0.133333333333333,0.2,0.533333333333333,0,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7637",0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7647",0.0149253731343284,0.0746268656716418,0.26865671641791,0.119402985074627,0.0447761194029851,0.462686567164179,0,0.507462686567164,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7649",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7652",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7660",0.0149647887323944,0.0302230046948357,0.189260563380282,0.264964788732394,0.344776995305164,0.0724765258215962,0.0827464788732394,0.0953638497652582,0.395246478873239,0.00938967136150235,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"7661",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7664",0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7668",0.0308370044052863,0.127753303964758,0.303964757709251,0.0308370044052863,0,0.114537444933921,0.387665198237885,0,0.352422907488987,0.149779735682819,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",80,"tcp"
"7672",0,0,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7675",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7677",0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7678",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7684",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7688",0,0,0.285714285714286,0,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7689",0.0588235294117647,0.117647058823529,0.176470588235294,0.0588235294117647,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7692",0.024390243902439,0.0975609756097561,0.24390243902439,0.0975609756097561,0,0.0487804878048781,0.463414634146341,0,0,0.51219512195122,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7696",0,0,0.444444444444444,0,0,0.296296296296296,0.222222222222222,0,0,0.518518518518518,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7697",0.0588235294117647,0.0588235294117647,0.294117647058824,0,0,0.0588235294117647,0.470588235294118,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7698",0,0,0.176470588235294,0.235294117647059,0,0.294117647058824,0.235294117647059,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7704",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.181818181818182,0.363636363636364,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7705",0,0,0,0.285714285714286,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7707",0.0158730158730159,0.0158730158730159,0.412698412698413,0.0317460317460317,0.0317460317460317,0.0634920634920635,0.412698412698413,0.0317460317460317,0.46031746031746,0.0158730158730159,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7708",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7710",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7712",0,0,0.2,0,0,0.6,0,0.2,0,0.4,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"7713",0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7715",0,0.0666666666666667,0.266666666666667,0.0666666666666667,0.466666666666667,0.0666666666666667,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7722",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7723",0,0,0,0.285714285714286,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7725",0.0344827586206897,0,0.344827586206897,0.0689655172413793,0,0.517241379310345,0,0.517241379310345,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7726",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7727",0.027027027027027,0.027027027027027,0.351351351351351,0.0540540540540541,0,0.513513513513513,0,0.513513513513513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7738",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7741",0,0.0740740740740741,0.185185185185185,0.185185185185185,0.259259259259259,0.259259259259259,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7745",0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7747",0,0,0.307692307692308,0.0769230769230769,0.461538461538462,0.0769230769230769,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7752",0,0.0101010101010101,0.323232323232323,0.151515151515152,0,0.282828282828283,0.222222222222222,0,0,0.505050505050505,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7754",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7759",0,0.0571428571428571,0.314285714285714,0.0857142857142857,0,0.514285714285714,0,0.514285714285714,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7763",0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7773",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7774",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7775",0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7776",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7781",0,0,0.111111111111111,0.222222222222222,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7782",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7789",0,0.0476190476190476,0.238095238095238,0.142857142857143,0.523809523809524,0,0,0.523809523809524,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7792",0,0.0465116279069767,0.232558139534884,0.186046511627907,0.441860465116279,0.0697674418604651,0,0.511627906976744,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7797",0,0.04,0.28,0.12,0,0.52,0,0,0,0.52,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7798",0,0.032258064516129,0.0967741935483871,0.32258064516129,0,0.516129032258065,0,0,0,0.516129032258065,"Botnet","From-Botnet-TCP-Established-HTTP-Ad-yieldmanager",80,"tcp"
"7803",0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7804",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7805",0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7808",0,0.222222222222222,0.111111111111111,0,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7810",0.2,0,0,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7812",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7814",0,0.133333333333333,0.2,0.0666666666666667,0.466666666666667,0.0666666666666667,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7819",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.545454545454545,0,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7823",0,0.0869565217391304,0.173913043478261,0.173913043478261,0.347826086956522,0.173913043478261,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7827",0.0317460317460317,0.0158730158730159,0.412698412698413,0.0158730158730159,0,0.0317460317460317,0.476190476190476,0,0,0.507936507936508,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7836",0,0,0.2,0,0,0.6,0,0.4,0,0.2,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"7839",0.111111111111111,0,0.222222222222222,0,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7840",0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7843",0.0461538461538462,0.0615384615384615,0.276923076923077,0.0923076923076923,0.123076923076923,0.384615384615385,0,0.507692307692308,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7847",0,0.0377358490566038,0.207547169811321,0.226415094339623,0.39622641509434,0.113207547169811,0,0.509433962264151,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7851",0.0476190476190476,0,0.142857142857143,0.238095238095238,0,0.523809523809524,0,0.0476190476190476,0,0.476190476190476,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7859",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7861",0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7862",0,0,0.307692307692308,0.0769230769230769,0,0.538461538461538,0,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7863",0,0,0,0.285714285714286,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7867",0,0,0.333333333333333,0,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7869",0.181818181818182,0,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7870",0,0,0,0.2,0,0.6,0,0,0.2,0.4,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7872",0,0,0,0.285714285714286,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7877",0,0.0273972602739726,0.205479452054795,0.246575342465753,0,0.506849315068493,0,0,0.0136986301369863,0.493150684931507,"Botnet","From-Botnet-TCP-Established-SSL-To-Microsoft",443,"tcp"
"7880",0,0.0606060606060606,0.212121212121212,0.181818181818182,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet","From-Botnet-TCP-Established-SSL-To-Microsoft",443,"tcp"
"7886",0,0.0476190476190476,0.0952380952380952,0.285714285714286,0.428571428571429,0.0952380952380952,0,0.523809523809524,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7890",0,0.157894736842105,0.210526315789474,0.0526315789473684,0,0.526315789473684,0,0,0,0.526315789473684,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7892",0,0.0434782608695652,0.217391304347826,0.217391304347826,0.304347826086957,0.202898550724638,0,0.507246376811594,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7898",0,0,0.2,0,0.2,0.2,0.2,0.4,0,0.2,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7907",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7909",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7912",0,0,0,0.2,0,0.2,0.4,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7915",0,0,0,0.285714285714286,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.428571428571429,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7921",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7922",0,0,0,0.2,0,0.4,0.2,0,0,0.6,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7926",0,0.032258064516129,0.129032258064516,0.290322580645161,0.387096774193548,0.129032258064516,0,0.516129032258065,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7930",0,0.0571428571428571,0.228571428571429,0.171428571428571,0.457142857142857,0.0571428571428571,0,0.514285714285714,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7935",0,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0.142857142857143,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-HTTP-Google-Net-Established",80,"tcp"
"7949",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7961",0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7965",0.0909090909090909,0,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7968",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7972",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7975",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
