"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0.04	0.08	0.2	0.12	0	0.52	0	0.52	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.272727272727273	0	0	0.0909090909090909	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.333333333333333	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.285714285714286	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.307692307692308	0.0769230769230769	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.12	0.28	0.04	0	0.52	0	0.52	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0909090909090909	0	0.272727272727273	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	-1	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0256410256410256	0.0512820512820513	0.282051282051282	0.102564102564103	0.0769230769230769	0.435897435897436	0	0.512820512820513	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.117647058823529	0.294117647058824	0	0.0588235294117647	0.470588235294118	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0285714285714286	0.114285714285714	0.142857142857143	0.171428571428571	0	0.514285714285714	0	0.514285714285714	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.222222222222222	0.111111111111111	0	0.555555555555556	0	0	0	0.555555555555556	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0232558139534884	0.0697674418604651	0.27906976744186	0.0930232558139535	0.0232558139534884	0.488372093023256	0	0.511627906976744	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0204081632653061	0.0612244897959184	0.26530612244898	0.122448979591837	0.224489795918367	0.285714285714286	0	0.510204081632653	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	1	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0645161290322581	0.258064516129032	0.129032258064516	0	0.516129032258065	0	0.516129032258065	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0769230769230769	0.230769230769231	0.0769230769230769	0.307692307692308	0.230769230769231	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3
0	0	0	0.2	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0666666666666667	0.0666666666666667	0.266666666666667	0	0	0.533333333333333	0	0.533333333333333	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.285714285714286	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.146341463414634	0.292682926829268	0.024390243902439	0.0487804878048781	0.463414634146341	0	0.51219512195122	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.148148148148148	0.148148148148148	0.148148148148148	0	0.518518518518518	0	0.518518518518518	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.181818181818182	0.181818181818182	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0434782608695652	0.304347826086957	0.0869565217391304	0.0434782608695652	0.478260869565217	0	0.521739130434783	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.285714285714286	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.2	0	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.32	0.12	0	0.52	0	0.52	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.36	0.08	0	0.52	0	0.52	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0909090909090909	0.272727272727273	0	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0909090909090909	0.0909090909090909	0.181818181818182	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.2	0	0	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0526315789473684	0	0.105263157894737	0.263157894736842	0	0.526315789473684	0	0	0	0.526315789473684	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	1	1	-1	1	3	3	3	3	3	3	3	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.153846153846154	0.153846153846154	0.0769230769230769	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.333333333333333	0	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0512820512820513	0.179487179487179	0.230769230769231	0.128205128205128	0.384615384615385	0	0.512820512820513	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0285714285714286	0.0571428571428571	0.142857142857143	0.228571428571429	0	0	0.514285714285714	0	0.428571428571429	0.0857142857142857	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-3	-3	-1	-3	-1	-1	1	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	1	-1	-3	1	1	1	-1
0	0	0	0.285714285714286	0.428571428571429	0.142857142857143	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0588235294117647	0.0392156862745098	0.0196078431372549	0.352941176470588	0	0.117647058823529	0.392156862745098	0	0.254901960784314	0.254901960784314	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3
0	0	0.142857142857143	0.142857142857143	0.428571428571429	0.142857142857143	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.285714285714286	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0526315789473684	0.263157894736842	0.105263157894737	0	0.526315789473684	0	0.526315789473684	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.285714285714286	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0.4	0.2	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0526315789473684	0.368421052631579	0	0	0.526315789473684	0	0.526315789473684	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0769230769230769	0	0.153846153846154	0.153846153846154	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.333333333333333	0.444444444444444	0.111111111111111	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.0909090909090909	0.272727272727273	0.545454545454545	0	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	-1	3	1	1	1	1	1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.4	0.2	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0909090909090909	0.272727272727273	0	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.296296296296296	0.148148148148148	0	0.518518518518518	0	0.518518518518518	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0588235294117647	0	0.176470588235294	0.176470588235294	0	0.529411764705882	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0.4	0.2	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0392156862745098	0.235294117647059	0.196078431372549	0.156862745098039	0.352941176470588	0	0.509803921568627	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.4	0	0.2	"Botnet-TCP-HTTP-CC-Not-Encrypted"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.181818181818182	0.181818181818182	0.363636363636364	0.181818181818182	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.230769230769231	0.153846153846154	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.142857142857143	0.142857142857143	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.111111111111111	0	0.222222222222222	0.111111111111111	0.444444444444444	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0.6	0	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	-1	3	3	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0588235294117647	0.235294117647059	0.117647058823529	0	0.529411764705882	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0645161290322581	0.290322580645161	0.0967741935483871	0	0.516129032258065	0	0.516129032258065	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established-SSL"	"botnet"	443	"tcp"	3	3	3	3	3	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0	0.142857142857143	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.142857142857143	0.142857142857143	0.285714285714286	0.285714285714286	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0769230769230769	0	0.0769230769230769	0.230769230769231	0	0	0.538461538461538	0	0.230769230769231	0.307692307692308	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
